,date,id_station,PM2_5,RH,TMP,WDR,WSP,hour,juliano,dia_semana,date_index,zone
340614,2020-03-15,SFE,23,53,14.9,226,1.7,01:00,75,6,1535,SO
340615,2020-03-15,SFE,26,60,13.1,215,1.9,02:00,75,6,1535,SO
340616,2020-03-15,SFE,16,61,12.7,219,2.1,03:00,75,6,1535,SO
340617,2020-03-15,SFE,19,59,12.6,224,2.4,04:00,75,6,1535,SO
340618,2020-03-15,SFE,14,60,11.9,219,1.9,05:00,75,6,1535,SO
340619,2020-03-15,SFE,9,60,11.5,222,2.5,06:00,75,6,1535,SO
340620,2020-03-15,SFE,7,55,12.2,231,2.2,07:00,75,6,1535,SO
340621,2020-03-15,SFE,11,56,12.0,219,1.9,08:00,75,6,1535,SO
340712,2020-03-15,UAX,12,48,17.1,336,1.6,03:00,75,6,1535,SE
340623,2020-03-15,SFE,10,45,16.5,26,1.6,10:00,75,6,1535,SO
340624,2020-03-15,SFE,15,37,18.1,31,2.1,11:00,75,6,1535,SO
340625,2020-03-15,SFE,17,29,20.1,22,2.7,12:00,75,6,1535,SO
340626,2020-03-15,SFE,9,25,21.3,18,3.3,13:00,75,6,1535,SO
340627,2020-03-15,SFE,12,25,22.5,26,3.1,14:00,75,6,1535,SO
340628,2020-03-15,SFE,14,21,23.1,69,2.4,15:00,75,6,1535,SO
340629,2020-03-15,SFE,23,28,21.7,218,1.9,17:00,75,6,1535,SO
340630,2020-03-15,SFE,24,27,21.6,218,1.5,18:00,75,6,1535,SO
340631,2020-03-15,SFE,19,35,20.3,40,2.3,19:00,75,6,1535,SO
340632,2020-03-15,SFE,20,44,18.7,25,3.5,20:00,75,6,1535,SO
340634,2020-03-15,SFE,11,60,16.3,230,1.4,22:00,75,6,1535,SO
340660,2020-03-15,AJM,15,22,21.5,24,2.9,15:00,75,6,1535,SO
340610,2020-03-15,NEZ,20,63,13.0,36,1.7,07:00,75,6,1535,NE
340662,2020-03-15,AJM,22,27,20.3,201,3.1,17:00,75,6,1535,SO
340690,2020-03-15,BJU,28,28,21.7,46,1.7,12:00,75,6,1535,CE
340691,2020-03-15,UAX,12,22,24.9,292,2.4,14:00,75,6,1535,SE
340692,2020-03-15,UAX,10,25,23.4,312,1.8,13:00,75,6,1535,SE
340693,2020-03-15,UAX,14,23,24.8,174,1.9,17:00,75,6,1535,SE
340694,2020-03-15,UAX,12,37,19.0,324,1.8,11:00,75,6,1535,SE
340695,2020-03-15,BJU,12,47,17.4,312,1.1,03:00,75,6,1535,CE
340696,2020-03-15,BJU,15,51,15.8,199,0.7,05:00,75,6,1535,CE
340697,2020-03-15,BJU,18,52,15.6,236,0.2,06:00,75,6,1535,CE
340698,2020-03-15,UAX,25,28,21.4,338,1.6,12:00,75,6,1535,SE
340699,2020-03-15,BJU,22,54,14.9,220,0.7,07:00,75,6,1535,CE
340689,2020-03-15,BJU,16,24,23.7,58,2.1,13:00,75,6,1535,CE
340700,2020-03-15,BJU,10,48,18.9,13,2.5,23:00,75,6,1535,CE
340702,2020-03-15,BJU,10,50,16.5,203,1.0,04:00,75,6,1535,CE
340703,2020-03-15,UAX,16,44,17.9,338,2.5,02:00,75,6,1535,SE
340704,2020-03-15,UAX,11,40,18.8,336,3.3,01:00,75,6,1535,SE
340705,2020-03-15,UAX,11,54,15.6,184,1.4,04:00,75,6,1535,SE
340706,2020-03-15,UAX,11,60,13.9,150,0.9,05:00,75,6,1535,SE
340707,2020-03-15,UAX,28,59,13.8,169,0.8,06:00,75,6,1535,SE
340708,2020-03-15,UAX,19,64,12.5,127,1.3,07:00,75,6,1535,SE
340709,2020-03-15,UAX,20,64,12.8,82,1.1,08:00,75,6,1535,SE
340710,2020-03-15,UAX,25,58,15.0,117,0.8,09:00,75,6,1535,SE
340711,2020-03-15,UAX,17,50,17.1,52,1.3,10:00,75,6,1535,SE
340701,2020-03-15,UAX,16,40,19.3,319,2.9,00:00,75,6,1535,SE
340688,2020-03-15,BJU,16,20,25.2,349,2.2,14:00,75,6,1535,CE
340687,2020-03-15,BJU,17,18,26.1,39,1.9,15:00,75,6,1535,CE
340686,2020-03-15,BJU,21,18,25.6,82,1.4,16:00,75,6,1535,CE
340663,2020-03-15,AJM,18,33,20.5,198,4.1,18:00,75,6,1535,SO
340664,2020-03-15,AJM,14,51,11.8,199,2.5,05:00,75,6,1535,SO
340665,2020-03-15,AJM,13,56,11.7,223,3.7,04:00,75,6,1535,SO
340666,2020-03-15,AJM,21,57,12.0,242,3.0,03:00,75,6,1535,SO
340667,2020-03-15,AJM,19,54,12.8,256,1.3,02:00,75,6,1535,SO
340668,2020-03-15,AJM,23,46,14.8,309,3.2,00:00,75,6,1535,SO
340669,2020-03-15,BJU,17,41,18.8,338,2.5,01:00,75,6,1535,CE
340670,2020-03-15,SFE,21,23,22.5,88,1.6,16:00,75,6,1535,SO
340671,2020-03-15,BJU,23,22,24.8,175,2.1,18:00,75,6,1535,CE
340672,2020-03-15,UAX,12,20,25.8,73,2.1,15:00,75,6,1535,SE
340673,2020-03-15,UAX,21,20,25.5,55,1.1,16:00,75,6,1535,SE
340674,2020-03-15,UAX,19,32,24.2,201,3.2,18:00,75,6,1535,SE
340675,2020-03-15,UAX,25,38,22.8,66,2.5,19:00,75,6,1535,SE
340676,2020-03-15,BJU,29,59,14.6,61,1.6,08:00,75,6,1535,CE
340677,2020-03-15,BJU,21,45,17.6,112,1.2,10:00,75,6,1535,CE
340678,2020-03-15,UAX,27,62,18.2,14,2.7,20:00,75,6,1535,SE
340679,2020-03-15,UAX,31,65,17.6,323,1.6,21:00,75,6,1535,SE
340680,2020-03-15,UAX,23,67,17.8,334,1.3,22:00,75,6,1535,SE
340681,2020-03-15,UAX,21,56,17.7,34,2.5,23:00,75,6,1535,SE
340682,2020-03-15,BJU,12,42,19.7,283,2.5,22:00,75,6,1535,CE
340683,2020-03-15,BJU,4,46,20.0,340,1.6,21:00,75,6,1535,CE
340684,2020-03-15,BJU,35,34,19.6,22,1.9,11:00,75,6,1535,CE
340685,2020-03-15,BJU,18,19,25.5,143,1.8,17:00,75,6,1535,CE
340661,2020-03-15,AJM,13,22,21.0,35,1.6,16:00,75,6,1535,SO
340609,2020-03-15,NEZ,19,59,12.0,22,1.9,08:00,75,6,1535,NE
340594,2020-03-15,INN,8,30,19.2,15,2.5,12:00,75,6,1535,SO
340607,2020-03-15,NEZ,17,51,15.0,10,1.6,10:00,75,6,1535,NE
340531,2020-03-15,TLA,8,35,20.1,355,4.3,20:00,75,6,1535,NO
340532,2020-03-15,TLA,11,32,22.5,1,4.6,19:00,75,6,1535,NO
340533,2020-03-15,TLA,18,22,24.9,353,3.0,18:00,75,6,1535,NO
340534,2020-03-15,TLA,24,15,26.2,39,4.1,17:00,75,6,1535,NO
340535,2020-03-15,TLA,20,17,26.4,352,1.9,16:00,75,6,1535,NO
340536,2020-03-15,PED,27,28,21.6,41,2.0,12:00,75,6,1535,SO
340537,2020-03-15,PED,18,23,23.4,24,2.1,13:00,75,6,1535,SO
340538,2020-03-15,PED,17,21,24.5,14,2.2,14:00,75,6,1535,SO
340539,2020-03-15,PED,17,20,24.2,111,1.3,16:00,75,6,1535,SO
340540,2020-03-15,PED,21,24,23.3,224,2.3,18:00,75,6,1535,SO
340530,2020-03-15,TLA,13,42,18.9,338,3.6,21:00,75,6,1535,NO
340541,2020-03-15,PED,15,20,24.6,27,1.7,15:00,75,6,1535,SO
340543,2020-03-15,SAG,16,59,18.6,345,2.8,22:00,75,6,1535,NE
340544,2020-03-15,INN,20,70,9.0,241,0.7,00:00,75,6,1535,SO
340545,2020-03-15,SAG,25,42,21.6,19,1.6,12:00,75,6,1535,NE
340546,2020-03-15,SAG,28,50,19.7,21,1.6,11:00,75,6,1535,NE
340547,2020-03-15,SAG,24,57,17.8,6,1.7,10:00,75,6,1535,NE
340548,2020-03-15,SAG,26,66,15.7,360,2.5,09:00,75,6,1535,NE
340549,2020-03-15,SAG,25,74,13.8,19,2.0,08:00,75,6,1535,NE
340550,2020-03-15,SAG,26,76,13.7,50,1.5,07:00,75,6,1535,NE
340551,2020-03-15,SAG,13,75,14.6,26,0.8,06:00,75,6,1535,NE
340552,2020-03-15,SAG,21,76,15.0,51,0.2,05:00,75,6,1535,NE
340542,2020-03-15,INN,16,50,16.3,172,1.4,18:00,75,6,1535,SO
340529,2020-03-15,TLA,8,45,17.9,329,5.1,22:00,75,6,1535,NO
340528,2020-03-15,TLA,3,48,17.3,350,2.8,23:00,75,6,1535,NO
340527,2020-03-15,PED,27,40,18.4,328,2.3,00:00,75,6,1535,SO
340608,2020-03-15,NEZ,20,55,13.0,32,1.7,09:00,75,6,1535,NE
340504,2020-03-15,PED,13,68,17.0,271,1.9,22:00,75,6,1535,SO
340505,2020-03-15,NEZ,16,49,16.8,29,3.0,01:00,75,6,1535,NE
340506,2020-03-15,NEZ,35,49,16.0,20,2.4,02:00,75,6,1535,NE
340507,2020-03-15,NEZ,23,49,15.7,4,1.5,03:00,75,6,1535,NE
340509,2020-03-15,NEZ,21,57,14.5,95,0.8,05:00,75,6,1535,NE
340510,2020-03-15,NEZ,21,58,14.3,7,1.2,06:00,75,6,1535,NE
340511,2020-03-15,PED,13,72,16.9,252,1.9,21:00,75,6,1535,SO
340512,2020-03-15,PED,14,40,20.7,47,3.0,20:00,75,6,1535,SO
340513,2020-03-15,PED,18,31,22.5,29,3.1,19:00,75,6,1535,SO
340514,2020-03-15,NEZ,14,43,18.1,349,2.6,00:00,75,6,1535,NE
340515,2020-03-15,PED,11,53,15.1,80,1.1,09:00,75,6,1535,SO
340516,2020-03-15,PED,20,23,23.5,215,2.9,17:00,75,6,1535,SO
340517,2020-03-15,PED,8,50,13.9,63,0.8,08:00,75,6,1535,SO
340518,2020-03-15,PED,10,48,13.8,225,1.7,07:00,75,6,1535,SO
340519,2020-03-15,PED,13,49,14.0,224,1.9,06:00,75,6,1535,SO
340520,2020-03-15,PED,15,48,14.6,224,1.6,05:00,75,6,1535,SO
340521,2020-03-15,PED,17,49,14.8,219,2.2,04:00,75,6,1535,SO
340522,2020-03-15,PED,13,49,15.4,218,2.0,03:00,75,6,1535,SO
340523,2020-03-15,PED,16,46,16.8,324,1.6,02:00,75,6,1535,SO
340524,2020-03-15,PED,24,47,17.0,82,1.2,10:00,75,6,1535,SO
340525,2020-03-15,PED,20,43,17.7,344,1.4,01:00,75,6,1535,SO
340526,2020-03-15,PED,31,34,19.6,16,1.9,11:00,75,6,1535,SO
340553,2020-03-15,SAG,17,71,15.7,87,0.9,04:00,75,6,1535,NE
340554,2020-03-15,SAG,1,62,17.1,350,0.5,03:00,75,6,1535,NE
340508,2020-03-15,NEZ,24,53,15.1,54,1.1,04:00,75,6,1535,NE
340556,2020-03-15,SAG,11,56,18.4,344,1.7,01:00,75,6,1535,NE
340584,2020-03-15,INN,9,66,12.7,215,1.3,22:00,75,6,1535,SO
340585,2020-03-15,INN,29,58,13.5,28,1.6,21:00,75,6,1535,SO
340586,2020-03-15,INN,24,60,13.1,137,1.1,20:00,75,6,1535,SO
340587,2020-03-15,INN,16,55,14.4,102,0.9,19:00,75,6,1535,SO
340588,2020-03-15,PED,15,59,17.3,21,2.1,23:00,75,6,1535,SO
340589,2020-03-15,INN,17,42,15.7,154,2.7,17:00,75,6,1535,SO
340590,2020-03-15,INN,14,37,17.7,152,1.8,16:00,75,6,1535,SO
340591,2020-03-15,INN,18,26,20.4,76,1.6,15:00,75,6,1535,SO
340592,2020-03-15,INN,19,25,21.4,44,2.5,14:00,75,6,1535,SO
340593,2020-03-15,INN,12,27,20.7,32,2.5,13:00,75,6,1535,SO
340583,2020-03-15,INN,16,65,11.6,102,2.2,23:00,75,6,1535,SO
340595,2020-03-15,INN,6,33,17.8,17,2.2,11:00,75,6,1535,SO
340597,2020-03-15,INN,6,50,11.9,22,1.3,09:00,75,6,1535,SO
340598,2020-03-15,INN,9,72,6.6,150,1.1,08:00,75,6,1535,SO
340599,2020-03-15,INN,5,76,6.1,130,0.8,07:00,75,6,1535,SO
340600,2020-03-15,INN,7,76,6.1,140,1.2,06:00,75,6,1535,SO
340601,2020-03-15,INN,8,69,7.5,24,0.6,05:00,75,6,1535,SO
340602,2020-03-15,INN,12,77,7.1,240,0.7,03:00,75,6,1535,SO
340604,2020-03-15,BJU,31,55,15.5,75,1.1,09:00,75,6,1535,CE
340605,2020-03-15,BJU,7,45,17.9,309,2.2,02:00,75,6,1535,CE
340606,2020-03-15,AJM,11,62,15.7,292,4.0,21:00,75,6,1535,SO
340555,2020-03-15,SAG,14,59,17.7,345,1.3,02:00,75,6,1535,NE
340596,2020-03-15,INN,7,41,15.0,24,2.1,10:00,75,6,1535,SO
340582,2020-03-15,SAG,50,33,23.7,23,1.9,13:00,75,6,1535,NE
340603,2020-03-15,BJU,17,39,19.4,298,2.5,00:00,75,6,1535,CE
340580,2020-03-15,SAG,26,24,27.5,344,1.9,15:00,75,6,1535,NE
340581,2020-03-15,SAG,40,27,25.9,6,2.3,14:00,75,6,1535,NE
340558,2020-03-15,TLA,41,18,26.0,342,3.0,15:00,75,6,1535,NO
340559,2020-03-15,TLA,49,20,24.9,1,2.5,14:00,75,6,1535,NO
340561,2020-03-15,TLA,18,28,21.8,345,2.0,12:00,75,6,1535,NO
340562,2020-03-15,TLA,25,32,19.7,333,2.1,11:00,75,6,1535,NO
340563,2020-03-15,TLA,33,42,17.5,333,2.0,10:00,75,6,1535,NO
340564,2020-03-15,TLA,51,51,14.9,327,3.1,09:00,75,6,1535,NO
340565,2020-03-15,TLA,48,49,13.4,319,1.5,07:00,75,6,1535,NO
340566,2020-03-15,TLA,43,49,13.5,323,1.0,06:00,75,6,1535,NO
340567,2020-03-15,TLA,16,47,14.2,317,1.7,05:00,75,6,1535,NO
340568,2020-03-15,TLA,22,50,15.0,344,1.2,04:00,75,6,1535,NO
340560,2020-03-15,TLA,13,24,23.5,5,2.1,13:00,75,6,1535,NO
340570,2020-03-15,TLA,34,40,18.3,322,4.7,00:00,75,6,1535,NO
340579,2020-03-15,SAG,17,22,27.8,11,1.7,16:00,75,6,1535,NE
340569,2020-03-15,TLA,2,44,17.1,329,3.5,01:00,75,6,1535,NO
340578,2020-03-15,SAG,8,25,27.3,9,2.3,17:00,75,6,1535,NE
340577,2020-03-15,SAG,30,42,22.9,35,3.7,19:00,75,6,1535,NE
340576,2020-03-15,SAG,18,49,21.1,25,3.2,20:00,75,6,1535,NE
340557,2020-03-15,SAG,14,51,19.4,343,1.5,00:00,75,6,1535,NE
340575,2020-03-15,SAG,13,58,19.5,338,2.6,21:00,75,6,1535,NE
340574,2020-03-15,INN,16,72,7.7,1,1.2,04:00,75,6,1535,SO
340573,2020-03-15,INN,15,78,7.1,275,0.6,02:00,75,6,1535,SO
340572,2020-03-15,SAG,11,61,18.0,344,2.1,23:00,75,6,1535,NE
340571,2020-03-15,INN,15,75,7.9,222,0.5,01:00,75,6,1535,SO
340833,2020-03-16,INN,19,79,9.0,240,1.2,22:00,76,0,1536,SO
340834,2020-03-16,INN,15,82,8.2,76,1.6,23:00,76,0,1536,SO
340835,2020-03-16,INN,12,75,10.3,20,1.8,20:00,76,0,1536,SO
340836,2020-03-16,BJU,26,60,16.9,57,1.3,10:00,76,0,1536,CE
340837,2020-03-16,BJU,25,67,15.3,111,1.1,09:00,76,0,1536,CE
340838,2020-03-16,BJU,21,74,13.7,79,1.0,08:00,76,0,1536,CE
340839,2020-03-16,BJU,15,73,13.8,94,1.5,07:00,76,0,1536,CE
340840,2020-03-16,BJU,21,71,14.3,96,1.3,06:00,76,0,1536,CE
340841,2020-03-16,BJU,16,64,15.2,72,0.7,05:00,76,0,1536,CE
340843,2020-03-16,BJU,13,59,16.5,313,2.1,03:00,76,0,1536,CE
340852,2020-03-16,UAX,26,73,13.1,148,0.7,08:00,76,0,1536,SE
340844,2020-03-16,INN,17,79,9.8,343,1.6,21:00,76,0,1536,SO
340845,2020-03-16,BJU,6,56,17.0,108,0.8,01:00,76,0,1536,CE
340847,2020-03-16,UAX,15,64,15.6,347,1.1,03:00,76,0,1536,SE
340848,2020-03-16,UAX,11,70,14.3,69,1.4,04:00,76,0,1536,SE
340849,2020-03-16,UAX,16,74,13.5,81,1.4,05:00,76,0,1536,SE
340850,2020-03-16,UAX,15,77,12.9,152,1.3,06:00,76,0,1536,SE
340832,2020-03-16,AJM,9,69,11.5,231,2.3,22:00,76,0,1536,SO
340851,2020-03-16,UAX,13,73,12.6,98,0.8,07:00,76,0,1536,SE
340842,2020-03-16,BJU,12,62,15.9,282,1.3,04:00,76,0,1536,CE
340846,2020-03-16,BJU,17,51,17.6,91,2.2,00:00,76,0,1536,CE
340820,2020-03-16,SFE,10,67,13.1,23,1.1,22:00,76,0,1536,SO
340830,2020-03-16,AJM,18,33,17.8,227,5.1,15:00,76,0,1536,SO
340810,2020-03-16,NEZ,15,23,22.2,166,2.2,17:00,76,0,1536,NE
340853,2020-03-16,UAX,6,56,15.8,300,1.4,23:00,76,0,1536,SE
340811,2020-03-16,NEZ,23,72,12.3,117,1.2,08:00,76,0,1536,NE
340812,2020-03-16,AJM,25,52,16.9,26,2.3,11:00,76,0,1536,SO
340813,2020-03-16,AJM,23,30,20.2,33,3.3,13:00,76,0,1536,SO
340814,2020-03-16,SFE,21,26,21.1,98,2.7,14:00,76,0,1536,SO
340815,2020-03-16,SFE,16,29,19.9,199,2.7,15:00,76,0,1536,SO
340816,2020-03-16,SFE,15,28,19.0,237,2.8,16:00,76,0,1536,SO
340817,2020-03-16,SFE,8,34,17.9,241,3.0,17:00,76,0,1536,SO
340831,2020-03-16,AJM,22,29,19.1,4,2.2,14:00,76,0,1536,SO
340818,2020-03-16,SFE,12,43,17.2,357,3.5,18:00,76,0,1536,SO
340821,2020-03-16,SFE,12,67,12.9,246,2.3,23:00,76,0,1536,SO
340822,2020-03-16,AJM,27,40,18.9,37,2.8,12:00,76,0,1536,SO
340823,2020-03-16,AJM,12,68,11.3,239,4.1,23:00,76,0,1536,SO
340824,2020-03-16,AJM,10,68,12.0,104,2.4,21:00,76,0,1536,SO
340825,2020-03-16,AJM,14,60,13.1,91,2.0,20:00,76,0,1536,SO
340826,2020-03-16,AJM,13,55,14.1,356,2.6,19:00,76,0,1536,SO
340827,2020-03-16,AJM,12,38,17.6,30,5.1,18:00,76,0,1536,SO
340828,2020-03-16,AJM,9,27,18.0,218,3.3,17:00,76,0,1536,SO
340829,2020-03-16,AJM,18,28,17.7,224,5.1,16:00,76,0,1536,SO
340819,2020-03-16,SFE,12,62,14.0,79,2.0,21:00,76,0,1536,SO
340854,2020-03-16,UAX,12,56,16.0,296,2.5,22:00,76,0,1536,SE
340880,2020-03-16,INN,18,49,15.9,19,1.4,10:00,76,0,1536,SO
340856,2020-03-16,UAX,24,57,15.9,13,1.9,20:00,76,0,1536,SE
340882,2020-03-16,INN,19,91,6.3,147,0.8,08:00,76,0,1536,SO
340883,2020-03-16,NEZ,12,52,14.9,325,3.4,22:00,76,0,1536,NE
340884,2020-03-16,NEZ,15,51,14.7,353,2.5,23:00,76,0,1536,NE
340885,2020-03-16,INN,11,77,10.7,159,1.5,18:00,76,0,1536,SO
340886,2020-03-16,INN,15,90,6.1,149,0.7,06:00,76,0,1536,SO
340887,2020-03-16,INN,17,90,6.1,133,0.7,07:00,76,0,1536,SO
340888,2020-03-16,BJU,21,22,23.4,44,1.3,15:00,76,0,1536,CE
340889,2020-03-16,BJU,8,22,22.8,207,2.7,16:00,76,0,1536,CE
340890,2020-03-16,BJU,13,26,22.2,272,3.0,17:00,76,0,1536,CE
340881,2020-03-16,INN,13,83,10.6,31,0.5,09:00,76,0,1536,SO
340891,2020-03-16,BJU,11,52,16.6,60,1.8,20:00,76,0,1536,CE
340893,2020-03-16,NEZ,15,73,11.9,72,1.4,07:00,76,0,1536,NE
340894,2020-03-16,BJU,7,53,16.3,267,1.7,23:00,76,0,1536,CE
340895,2020-03-16,UAX,15,63,16.2,326,1.3,02:00,76,0,1536,SE
340896,2020-03-16,UAX,11,61,16.6,327,1.3,01:00,76,0,1536,SE
340897,2020-03-16,UAX,11,62,16.3,129,1.9,00:00,76,0,1536,SE
340898,2020-03-16,BJU,10,53,16.1,269,1.2,22:00,76,0,1536,CE
340899,2020-03-16,INN,13,86,6.5,140,0.7,04:00,76,0,1536,SO
340900,2020-03-16,INN,15,89,6.2,139,0.8,05:00,76,0,1536,SO
340809,2020-03-16,NEZ,21,67,13.5,56,1.3,09:00,76,0,1536,NE
340892,2020-03-16,BJU,9,57,15.9,39,1.7,21:00,76,0,1536,CE
340855,2020-03-16,UAX,11,58,15.6,8,1.7,21:00,76,0,1536,SE
340879,2020-03-16,INN,14,41,17.7,6,2.5,11:00,76,0,1536,SO
340877,2020-03-16,INN,18,32,19.2,4,2.8,13:00,76,0,1536,SO
340857,2020-03-16,UAX,23,52,16.5,37,2.5,19:00,76,0,1536,SE
340858,2020-03-16,UAX,15,20,22.6,286,2.7,17:00,76,0,1536,SE
340859,2020-03-16,BJU,34,49,19.4,60,1.6,11:00,76,0,1536,CE
340860,2020-03-16,UAX,16,22,22.6,261,3.4,16:00,76,0,1536,SE
340861,2020-03-16,UAX,11,25,23.9,12,2.1,14:00,76,0,1536,SE
340862,2020-03-16,UAX,27,30,22.9,353,2.4,13:00,76,0,1536,SE
340863,2020-03-16,UAX,33,40,21.0,352,2.1,12:00,76,0,1536,SE
340864,2020-03-16,UAX,28,53,18.7,46,1.6,11:00,76,0,1536,SE
340865,2020-03-16,UAX,16,63,16.6,60,1.2,10:00,76,0,1536,SE
340878,2020-03-16,INN,15,37,18.8,16,2.5,12:00,76,0,1536,SO
340866,2020-03-16,UAX,23,70,14.6,90,1.0,09:00,76,0,1536,SE
340868,2020-03-16,BJU,41,37,21.4,15,1.9,12:00,76,0,1536,CE
340869,2020-03-16,BJU,11,55,16.9,302,1.4,02:00,76,0,1536,CE
340870,2020-03-16,BJU,22,25,23.7,17,1.5,14:00,76,0,1536,CE
340871,2020-03-16,INN,19,74,10.7,102,1.2,19:00,76,0,1536,SO
340872,2020-03-16,BJU,30,28,23.0,355,2.2,13:00,76,0,1536,CE
340873,2020-03-16,INN,13,81,8.9,174,1.6,17:00,76,0,1536,SO
340874,2020-03-16,INN,11,81,8.8,153,2.1,16:00,76,0,1536,SO
340875,2020-03-16,INN,10,54,12.8,155,3.1,15:00,76,0,1536,SO
340876,2020-03-16,INN,14,28,19.5,39,2.1,14:00,76,0,1536,SO
340867,2020-03-16,UAX,9,26,23.4,307,2.2,15:00,76,0,1536,SE
340807,2020-03-16,NEZ,49,54,17.1,23,1.7,11:00,76,0,1536,NE
340808,2020-03-16,NEZ,33,60,15.3,85,1.3,10:00,76,0,1536,NE
340805,2020-03-16,NEZ,30,30,22.0,339,2.2,13:00,76,0,1536,NE
340737,2020-03-16,TLA,7,18,23.4,355,3.3,16:00,76,0,1536,NO
340738,2020-03-16,SAG,10,75,15.6,12,2.5,20:00,76,0,1536,NE
340739,2020-03-16,SAG,3,70,15.9,349,1.5,21:00,76,0,1536,NE
340740,2020-03-16,SAG,7,67,16.1,344,1.4,22:00,76,0,1536,NE
340741,2020-03-16,SAG,13,67,15.9,352,1.7,23:00,76,0,1536,NE
340742,2020-03-16,TLA,32,57,15.6,326,3.0,02:00,76,0,1536,NO
340743,2020-03-16,TLA,21,61,15.0,322,4.0,03:00,76,0,1536,NO
340744,2020-03-16,TLA,7,63,14.3,321,2.9,04:00,76,0,1536,NO
340745,2020-03-16,SAG,13,68,16.7,1,2.4,03:00,76,0,1536,NE
340736,2020-03-16,TLA,22,53,16.0,326,3.4,01:00,76,0,1536,NO
340746,2020-03-16,SAG,25,84,13.2,97,0.6,08:00,76,0,1536,NE
340748,2020-03-16,SFE,16,73,12.3,239,1.9,04:00,76,0,1536,SO
340749,2020-03-16,PED,15,68,12.9,192,0.9,06:00,76,0,1536,SO
340750,2020-03-16,PED,15,66,13.4,212,1.5,05:00,76,0,1536,SO
340751,2020-03-16,PED,12,67,14.2,240,1.3,04:00,76,0,1536,SO
340752,2020-03-16,PED,12,64,14.8,325,1.3,03:00,76,0,1536,SO
340753,2020-03-16,PED,14,67,15.2,276,1.1,02:00,76,0,1536,SO
340754,2020-03-16,PED,9,64,15.6,315,1.1,01:00,76,0,1536,SO
340755,2020-03-16,PED,19,64,16.1,131,2.0,00:00,76,0,1536,SO
340756,2020-03-16,SFE,17,63,15.4,112,2.3,00:00,76,0,1536,SO
340747,2020-03-16,NEZ,20,70,12.6,66,1.9,06:00,76,0,1536,NE
340757,2020-03-16,SFE,10,69,14.2,157,1.1,01:00,76,0,1536,SO
340735,2020-03-16,TLA,17,66,13.7,335,2.5,06:00,76,0,1536,NO
340732,2020-03-16,SAG,10,63,17.5,343,1.3,01:00,76,0,1536,NE
340806,2020-03-16,NEZ,36,43,19.5,339,2.0,12:00,76,0,1536,NE
340713,2020-03-16,TLA,38,52,15.1,327,2.5,23:00,76,0,1536,NO
340714,2020-03-16,TLA,26,56,15.8,31,1.5,09:00,76,0,1536,NO
340715,2020-03-16,TLA,25,51,17.6,15,1.3,10:00,76,0,1536,NO
340716,2020-03-16,TLA,17,41,18.9,17,4.2,18:00,76,0,1536,NO
340717,2020-03-16,TLA,48,23,24.2,22,1.7,15:00,76,0,1536,NO
340718,2020-03-16,TLA,32,43,19.5,17,1.6,11:00,76,0,1536,NO
340719,2020-03-16,TLA,38,34,21.6,332,2.2,12:00,76,0,1536,NO
340720,2020-03-16,TLA,33,30,22.9,359,2.2,13:00,76,0,1536,NO
340734,2020-03-16,TLA,22,46,17.3,341,3.5,00:00,76,0,1536,NO
340721,2020-03-16,TLA,46,25,24.3,350,2.1,14:00,76,0,1536,NO
340723,2020-03-16,TLA,30,43,17.5,2,2.9,19:00,76,0,1536,NO
340724,2020-03-16,TLA,26,70,13.1,329,1.4,07:00,76,0,1536,NO
340725,2020-03-16,SAG,6,72,16.3,1,2.5,04:00,76,0,1536,NE
340726,2020-03-16,TLA,21,63,14.3,329,2.1,05:00,76,0,1536,NO
340727,2020-03-16,SAG,28,75,15.6,17,1.9,05:00,76,0,1536,NE
340728,2020-03-16,SAG,34,79,15.0,0,2.8,06:00,76,0,1536,NE
340729,2020-03-16,SAG,21,82,13.8,63,1.5,07:00,76,0,1536,NE
340730,2020-03-16,SAG,14,64,17.4,1,1.6,02:00,76,0,1536,NE
340731,2020-03-16,SAG,16,73,16.1,18,3.5,19:00,76,0,1536,NE
340722,2020-03-16,TLA,28,65,13.8,323,1.3,08:00,76,0,1536,NO
340758,2020-03-16,SFE,16,69,13.7,260,1.6,02:00,76,0,1536,SO
340733,2020-03-16,SAG,15,61,17.8,5,2.9,00:00,76,0,1536,NE
340760,2020-03-16,NEZ,13,69,13.1,51,1.3,05:00,76,0,1536,NE
340785,2020-03-16,PED,26,29,22.6,14,2.4,13:00,76,0,1536,SO
340786,2020-03-16,PED,32,38,20.9,42,1.9,12:00,76,0,1536,SO
340787,2020-03-16,PED,28,51,18.5,65,1.6,11:00,76,0,1536,SO
340788,2020-03-16,PED,7,51,16.1,77,1.9,20:00,76,0,1536,SO
340789,2020-03-16,SFE,28,53,17.5,73,2.4,11:00,76,0,1536,SO
340790,2020-03-16,SFE,26,42,19.4,40,2.7,12:00,76,0,1536,SO
340791,2020-03-16,SFE,23,33,20.9,37,3.3,13:00,76,0,1536,SO
340792,2020-03-16,AJM,20,80,10.1,163,1.6,06:00,76,0,1536,SO
340793,2020-03-16,AJM,14,78,10.5,191,1.6,05:00,76,0,1536,SO
340784,2020-03-16,PED,22,25,22.2,311,1.4,14:00,76,0,1536,SO
340795,2020-03-16,AJM,13,73,12.0,257,1.0,03:00,76,0,1536,SO
